ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
002625,光启技术,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2065957184,0.0750000000,0.4960102475,0.4863408844,0.5032942951
002714,牧原股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1556857926,0.1333333333,0.5205913588,0.4863408844,0.5004685973
002837,英维克,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1882805080,0.1000000000,0.4939250654,0.4863408844,0.4259462245
002938,鹏鼎控股,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0635007278,0.7583333333,0.5159146932,0.4863408844,0.4899162335
300014,亿纬锂能,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0357780049,0.4833333333,0.5633273350,0.5245285318,0.5247684212
300059,东方财富,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1707629149,0.1166666667,0.5419578497,0.5245285318,0.5168256232
300124,汇川技术,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0897460119,0.3083333333,0.5291637563,0.4863408844,0.5068697080
300308,中际旭创,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0482896463,0.4666666667,0.4781822192,0.4863408844,0.4274389816
300394,天孚通信,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.5227081172,0.9833333333,0.5178470917,0.4863408844,0.5623003035
300418,昆仑万维,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.2060244557,0.8833333333,0.5238579757,0.5245285318,0.5289907050
300442,润泽科技,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.5186574531,0.9750000000,0.4967494910,0.4863408844,0.5003548998
300498,温氏股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0032258065,0.6166666667,0.5104810840,0.5245285318,0.5130174282
300628,亿联网络,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0629016934,0.4333333333,0.4969894161,0.5245285318,0.5077690466
300760,迈瑞医疗,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1124823535,0.2500000000,0.4972178376,0.4798861510,0.5255612428
300866,安克创新,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0324840764,0.5000000000,0.4907761314,0.4863408844,0.4921491413
300999,金龙鱼,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0109439124,0.6250000000,0.5119333389,0.5245285318,0.5171574432
301269,华大九天,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2262937063,0.0416666667,0.4753681037,0.4798861510,0.5403501689
302132,中航成飞,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1585907813,0.1250000000,0.5015150668,0.4798861510,0.5196773781
600010,包钢股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0598733448,0.7500000000,0.5707448278,0.5245285318,0.5218603647
600015,华夏银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0532076619,0.7333333333,0.4873310339,0.3459430279,0.4938711611
600019,宝钢股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0738334318,0.3833333333,0.4997176330,0.4863408844,0.5148196990
600025,华能水电,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0823643411,0.7750000000,0.4856323478,0.5245285318,0.5406901185
600028,中国石化,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0279388508,0.5083333333,0.4846447269,0.4863408844,0.4992395159
600030,中信证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1226682105,0.2083333333,0.5001663548,0.5245285318,0.5070822283
600039,四川路桥,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0120722671,0.6416666667,0.4732912129,0.4863408844,0.4921670059
600050,中国联通,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1047904192,0.2666666667,0.5355468746,0.5245285318,0.5197362349
600085,同仁堂,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1134323486,0.2416666667,0.4909784504,0.4798861510,0.5045881668
600104,上汽集团,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0172882193,0.5666666667,0.5214563634,0.5245285318,0.5117766058
600118,中国卫星,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1801424615,0.1083333333,0.5037201060,0.4863408844,0.5087897335
600160,巨化股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0877145414,0.3166666667,0.5064690749,0.4863408844,0.4880463790
600188,兖矿能源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.2652017207,0.9083333333,0.5057208936,0.5245285318,0.5425028579
600219,南山铝业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1061799093,0.8083333333,0.4715431501,0.4863408844,0.4902593791
600276,恒瑞医药,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0655119546,0.4166666667,0.5443839766,0.5245285318,0.5324959586
600346,恒力石化,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0073244103,0.6083333333,0.4787048958,0.4863408844,0.4938309358
600406,国电南瑞,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1453653374,0.8500000000,0.4819900857,0.5245285318,0.5100972645
600426,华鲁恒升,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1364127038,0.8333333333,0.4788323208,0.4863408844,0.4933778440
600460,士兰微,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0862487852,0.3333333333,0.5343838369,0.5245285318,0.5298719727
600489,中金黄金,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1404765184,0.8416666667,0.4903297013,0.4863408844,0.4678753447
600522,中天科技,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.6545850663,0.9916666667,0.4896308987,0.4863408844,0.4872684853
600549,厦门钨业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.3301471586,0.9333333333,0.4892515076,0.4863408844,0.4700051057
600585,海螺水泥,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0364709969,0.7083333333,0.5126999128,0.5245285318,0.5089614018
600600,青岛啤酒,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0120617743,0.6333333333,0.5003788822,0.4798861510,0.5085281982
600690,海尔智家,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1467317762,0.1583333333,0.5005851678,0.5245285318,0.5036713796
600760,中航沈飞,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1247262884,0.2000000000,0.5287211454,0.5245285318,0.5331693106
600809,山西汾酒,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1461599981,0.1666666667,0.5338310015,0.5245285318,0.5185705022
600875,东方电气,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.4319360718,0.9583333333,0.4817939961,0.4863408844,0.4824382619
600893,航发动力,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1943981832,0.8750000000,0.4723977030,0.4863408844,0.4821234432
600905,三峡能源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0273972603,0.6916666667,0.4797702382,0.5245285318,0.5283839960
600926,杭州银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0809935205,0.7666666667,0.4691807715,0.5245285318,0.5075243396
600938,中国海油,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.2442641298,0.9000000000,0.4807302672,0.4863408844,0.4957908049
600989,宝丰能源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.4241051201,0.9500000000,0.4691448020,0.4863408844,0.5061629877
601006,大秦铁路,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0157356412,0.6583333333,0.4983558114,0.4798861510,0.5149560037
601018,宁波港,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0979591837,0.7833333333,0.4883864585,0.5245285318,0.5304605352
601059,信达证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0701559020,0.4000000000,0.5642097635,0.5245285318,0.5375601563
601077,渝农商行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0998751561,0.8000000000,0.4780461323,0.5245285318,0.5058323230
601111,中国国航,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2233104799,0.0583333333,0.4528557180,0.4863408844,0.4904098615
601127,赛力斯,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2316614932,0.0250000000,0.5130700945,0.4798861510,0.5235783108
601166,兴业银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0531925591,0.4583333333,0.4796684363,0.4863408844,0.4947515456
601186,中国铁建,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0534562212,0.4500000000,0.5009543944,0.5245285318,0.4985479471
601229,上海银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0143818849,0.5833333333,0.4746830766,0.4863408844,0.4902620314
601288,农业银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0920421860,0.3000000000,0.5136082994,0.5245285318,0.5201841409
601328,交通银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0219629375,0.5416666667,0.4678921723,0.5245285318,0.4991727277
601360,三六零,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0212581345,0.5500000000,0.5275925819,0.5245285318,0.5320898071
601398,工商银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0258215962,0.5166666667,0.4877484936,0.4863408844,0.5139670406
601600,中国铝业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0802060338,0.3666666667,0.4827024247,0.4863408844,0.4690140091
601618,中国中冶,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0130548303,0.6500000000,0.5402311437,0.5245285318,0.5279394021
601633,长城汽车,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0687744048,0.4083333333,0.5233796526,0.5245285318,0.5143560575
601669,中国电建,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0987841945,0.7916666667,0.5753923309,0.5245285318,0.5354272862
601689,拓普集团,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2368119612,0.0166666667,0.5289659465,0.4187466198,0.5628807458
601728,中国电信,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0803814714,0.3583333333,0.4951339174,0.4798861510,0.5323623163
601788,光大证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0961978928,0.2916666667,0.5059143977,0.5245285318,0.5086213364
601818,光大银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0252525253,0.5250000000,0.4788888677,0.3459430279,0.4941563195
601838,成都银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0504565113,0.7250000000,0.4839866830,0.4798861510,0.5123212151
601872,招商轮船,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.7353579176,1.0000000000,0.4692894078,0.4863408844,0.4795493429
601878,浙商证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0862944162,0.3250000000,0.5123903187,0.5245285318,0.5093037179
601898,中煤能源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.2835633626,0.9166666667,0.5238050139,0.5245285318,0.5238813558
601901,方正证券,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1143200963,0.2333333333,0.4937126435,0.5245285318,0.5074011952
601939,建设银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0202746893,0.6750000000,0.4774193481,0.5245285318,0.5086857864
601988,中国银行,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0174002047,0.6666666667,0.4631288143,0.4863408844,0.5095625385
603019,中科曙光,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0643471645,0.4250000000,0.5669838892,0.5245285318,0.5592539065
603260,合盛硅业,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2043714497,0.0833333333,0.4742780997,0.5245285318,0.5173089813
603369,今世缘,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1967131474,0.0916666667,0.5294989421,0.4798861510,0.5219843811
603501,豪威集团,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2301871534,0.0333333333,0.4987634374,0.5245285318,0.5182117032
603986,兆易创新,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1278572937,0.8166666667,0.5145629544,0.5245285318,0.4722125157
605117,德业股份,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.4698014492,0.9666666667,0.5090303889,0.4863408844,0.4936708260
688009,中国通号,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.0381097561,0.7166666667,0.5224143062,0.4863408844,0.4858264383
688036,传音控股,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1318348624,0.1833333333,0.4757278296,0.4798861510,0.5552826986
688072,拓荆科技,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1329514539,0.8250000000,0.4969529348,0.4863408844,0.4346523603
688111,金山办公,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2245283623,0.0500000000,0.5377820982,0.5245285318,0.5310792790
688223,晶科能源,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,0.1459016393,0.8583333333,0.5209638473,0.5245285318,0.5277221843
688271,联影医疗,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.0966107064,0.2833333333,0.5280817707,0.5245285318,0.5237381658
688472,阿特斯,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.1272131148,0.1916666667,0.5550892028,0.9604022371,0.6316865911
688981,中芯国际,2025Q4,8104,2025-12-31,2026-01-05,2026-04-01,-0.2399873857,0.0083333333,0.5136447806,0.4863408844,0.4970042215
000001,平安银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0478665300,0.5966386555,0.5091880966,0.4897281101,0.5126503503
000063,中兴通讯,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0915837941,0.7983193277,0.4784609325,0.4798974149,0.4940977063
000166,申万宏源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0644295302,0.5210084034,0.5284264520,0.5224231067,0.5407105696
000333,美的集团,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0335427449,0.7563025210,0.4966143088,0.4897281101,0.5271227355
000425,徐工机械,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1968891318,0.1764705882,0.5288963905,0.5224231067,0.5247154346
000568,泸州老窖,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2013048266,0.1512605042,0.5175038271,0.5224231067,0.4970586980
000625,长安汽车,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2274610377,0.1092436975,0.5511106976,0.5224231067,0.5085476678
000651,格力电器,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0083651672,0.7058823529,0.5123995708,0.4897281101,0.5096960967
000725,京东方A,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.9702774108,0.9747899160,0.4661964131,0.5224231067,0.5098931703
000776,广发证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.2078310603,0.8571428571,0.5427636158,0.5224231067,0.5237567844
000858,五 粮 液,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2210944105,0.1176470588,0.4794017029,0.4897281101,0.4886802673
000938,紫光股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1845692242,0.8403361345,0.4539651668,0.5224231067,0.4886120674
000977,浪潮信息,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.2336728954,0.8655462185,0.4986126399,0.5224231067,0.4973138922
000999,华润三九,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1467767714,0.2941176471,0.5408662054,0.5224231067,0.5356786962
001965,招商公路,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0574162679,0.5630252101,0.5184575891,0.4897281101,0.4855274090
002001,新和成,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1357453975,0.3445378151,0.4617160391,0.4897281101,0.5101809660
002049,紫光国微,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.3184219256,0.8823529412,0.5091844433,0.5224231067,0.5138649786
002074,国轩高科,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2572517207,0.0840336134,0.4923824762,0.4798974149,0.5024662081
002202,金风科技,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0930529977,0.4369747899,0.5276910723,0.5224231067,0.4849994056
002236,大华股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0139573984,0.6806722689,0.5185275274,0.5224231067,0.5181740948
002311,海大集团,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0857797088,0.4537815126,0.4738266667,0.5224231067,0.5045381354
002353,杰瑞股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.5154750642,0.9411764706,0.4804151365,0.4897281101,0.4642798836
002415,海康威视,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1264464978,0.8067226891,0.5054285449,0.5224231067,0.5232408695
002460,赣锋锂业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1591691498,0.2605042017,0.4958787483,0.4897281101,0.4784905417
002475,立讯精密,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.3851307006,0.9075630252,0.5368669076,0.5224231067,0.5073174269
002532,天山铝业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.3326771654,0.0168067227,0.5150275761,0.4897281101,0.4806100202
002600,领益智造,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.3121345029,0.8739495798,0.5108283947,0.5224231067,0.5178874818
002625,光启技术,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1969117991,0.1680672269,0.5026681471,0.5224231067,0.5286411075
002714,牧原股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1391625616,0.3361344538,0.4836497643,0.5224231067,0.5130943728
002837,英维克,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1908038007,0.8487394958,0.5333331131,0.5224231067,0.4761599323
002938,鹏鼎控股,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.9089820359,0.9663865546,0.5014339439,0.5224231067,0.5089913647
300014,亿纬锂能,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0224465782,0.7310924370,0.4962255831,0.5224231067,0.5006083330
300059,东方财富,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0624946652,0.7899159664,0.4995914592,0.4798974149,0.4810697425
300124,汇川技术,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0223444483,0.6554621849,0.5068731090,0.5224231067,0.5124671059
300308,中际旭创,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,1.1361051883,0.9915966387,0.4971147325,0.5224231067,0.4668148653
300394,天孚通信,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.3299412777,0.8907563025,0.4831394586,0.4897281101,0.4741869310
300418,昆仑万维,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2105939957,0.1260504202,0.5127174113,0.5224231067,0.5268457755
300442,润泽科技,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0002600104,0.7226890756,0.4544582409,0.4897281101,0.4726986920
300498,温氏股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1944444444,0.1848739496,0.4911817711,0.4897281101,0.5030166875
300628,亿联网络,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.0533472491,0.7731092437,0.4962930216,0.5224231067,0.5088324537
300760,迈瑞医疗,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1460824055,0.3025210084,0.5053587715,0.3853493257,0.4745020653
300866,安克创新,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0302172482,0.6302521008,0.4656389675,0.4897281101,0.4919753062
300999,金龙鱼,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1874154263,0.1932773109,0.4850204967,0.5224231067,0.4931924049
301269,华大九天,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.4211858279,0.9159663866,0.5031426502,0.4798974149,0.5061155692
302132,中航成飞,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1396203307,0.3193277311,0.5022857208,0.5224231067,0.5183923721
600010,包钢股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1200434546,0.3613445378,0.4882859391,0.5224231067,0.4950620834
600015,华夏银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0816974596,0.4705882353,0.5269117364,0.4897281101,0.5045808098
600019,宝钢股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0663265306,0.5126050420,0.5166124798,0.5224231067,0.5365116051
600025,华能水电,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0760966876,0.4789915966,0.5068101319,0.4897281101,0.5237501976
600028,中国石化,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1176789588,0.3697478992,0.5137653837,0.5224231067,0.5153598372
600030,中信证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.1578561478,0.8319327731,0.5062412260,0.5224231067,0.5112930617
600039,四川路桥,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1822968082,0.2016806723,0.5098378982,0.4897281101,0.5072142521
600050,中国联通,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0824972129,0.4621848739,0.4913082041,0.5224231067,0.4971136133
600085,同仁堂,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1417157585,0.3109243697,0.4958840510,0.5224231067,0.4991780475
600104,上汽集团,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1796305604,0.2100840336,0.5191636815,0.4897281101,0.5008037202
600118,中国卫星,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0122017488,0.6890756303,0.5776284564,0.5224231067,0.5197092809
600160,巨化股份,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.5114723890,0.9327731092,0.5053221572,0.5224231067,0.5168439851
600188,兖矿能源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0375850028,0.6134453782,0.4736598213,0.4897281101,0.5123878487
600219,南山铝业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2959447800,0.0420168067,0.5378230864,0.5224231067,0.4992415836
600276,恒瑞医药,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0734066454,0.4957983193,0.5025416931,0.5224231067,0.5098017627
600346,恒力石化,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1553867100,0.2773109244,0.5204063308,0.5224231067,0.5009510558
600406,国电南瑞,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1012641216,0.4117647059,0.5028247956,0.4897281101,0.4984226741
600426,华鲁恒升,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.3096190381,0.0336134454,0.4867209529,0.4897281101,0.4979002522
600460,士兰微,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,1.1097846317,0.9831932773,0.4869706967,0.5224231067,0.5124952935
600489,中金黄金,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.3393913779,0.0084033613,0.5487667096,0.5224231067,0.5050787121
600522,中天科技,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.8969355997,0.9579831933,0.4873786306,0.4897281101,0.4691370441
600549,厦门钨业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,0.4864660010,0.9243697479,0.5266581286,0.5224231067,0.4686207241
600585,海螺水泥,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1631199732,0.2521008403,0.4932145433,0.4897281101,0.5316866935
600600,青岛啤酒,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1322120740,0.3529411765,0.4922313318,0.4897281101,0.4879248283
600690,海尔智家,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0428187272,0.6050420168,0.5198534835,0.5224231067,0.5126861591
600760,中航沈飞,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1635575692,0.2436974790,0.5238186526,0.5224231067,0.5180827949
600809,山西汾酒,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2055659628,0.1428571429,0.4967207013,0.3853493257,0.4746336917
600875,东方电气,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1981593891,0.1596638655,0.4758505460,0.4897281101,0.4778545288
600893,航发动力,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2076942578,0.1344537815,0.4910113257,0.5224231067,0.4895723319
600905,三峡能源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1155555556,0.3865546218,0.4850701819,0.4897281101,0.5137603906
600926,杭州银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1018981019,0.4033613445,0.5087716079,0.4897281101,0.5341440625
600938,中国海油,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2696199685,0.0588235294,0.4668966782,0.4897281101,0.4918894463
600989,宝丰能源,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2608972319,0.0756302521,0.4757379196,0.4897281101,0.4719320316
601006,大秦铁路,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0588690937,0.5462184874,0.5082856441,0.4897281101,0.4983219002
601018,宁波港,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1635687732,0.2352941176,0.4947663322,0.4897281101,0.5233142919
601059,信达证券,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0185628743,0.6638655462,0.5169725484,0.5224231067,0.5221626874
601077,渝农商行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0919409762,0.4453781513,0.5109485583,0.4897281101,0.5145448911
601111,中国国航,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1172761665,0.3781512605,0.5392964127,0.5224231067,0.5199885233
601127,赛力斯,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.3197958750,0.0252100840,0.5047954746,0.6465154998,0.5546678038
601166,兴业银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0639337298,0.5294117647,0.5184362787,0.4897281101,0.5046151199
601186,中国铁建,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1139240506,0.3949579832,0.5057087714,0.5224231067,0.5243604926
601229,上海银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0742005588,0.4873949580,0.5279478860,0.4897281101,0.5069005750
601288,农业银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0527983105,0.5714285714,0.5348223092,0.4897281101,0.5125204344
601328,交通银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0519298246,0.5798319328,0.5263063661,0.4897281101,0.5061881597
601360,三六零,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1688829787,0.2268907563,0.5093103924,0.5224231067,0.5177080559
601398,工商银行,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.0321285141,0.6218487395,0.5235146103,0.4897281101,0.5185819845
601600,中国铝业,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.2800000000,0.0504201681,0.5584525698,0.5224231067,0.5062180399
601618,中国中冶,2026Q1,8105,2026-03-31,2026-04-01,2026-07-01,-0.1546391753,0.2857142857,0.5086391257,0.5224231067,0.5133750446
